1980-01-01 00:00:00	315532800.000	-631195200.000	-631195181.000	-631195148.816	-631195148.816
1981-06-30 23:59:59	362793599.000	-583934401.000	-583934382.000	-583934349.816	-583934349.816
1981-06-30 23:59:60	362793600.000	-583934400.000	-583934381.000	-583934348.816	-583934348.816
1981-07-01 00:00:00	362793600.000	-583934400.000	-583934380.000	-583934347.816	-583934347.816
1982-06-30 23:59:59	394329599.000	-552398401.000	-552398381.000	-552398348.816	-552398348.816
1982-06-30 23:59:60	394329600.000	-552398400.000	-552398380.000	-552398347.816	-552398347.816
1982-07-01 00:00:00	394329600.000	-552398400.000	-552398379.000	-552398346.816	-552398346.816
1983-06-30 23:59:59	425865599.000	-520862401.000	-520862380.000	-520862347.816	-520862347.816
1983-06-30 23:59:60	425865600.000	-520862400.000	-520862379.000	-520862346.816	-520862346.816
1983-07-01 00:00:00	425865600.000	-520862400.000	-520862378.000	-520862345.816	-520862345.816
1985-06-30 23:59:59	489023999.000	-457704001.000	-457703979.000	-457703946.816	-457703946.816
1985-06-30 23:59:60	489024000.000	-457704000.000	-457703978.000	-457703945.816	-457703945.816
1985-07-01 00:00:00	489024000.000	-457704000.000	-457703977.000	-457703944.816	-457703944.816
1987-12-31 23:59:59	567993599.000	-378734401.000	-378734378.000	-378734345.816	-378734345.816
1987-12-31 23:59:60	567993600.000	-378734400.000	-378734377.000	-378734344.816	-378734344.816
1988-01-01 00:00:00	567993600.000	-378734400.000	-378734376.000	-378734343.816	-378734343.816
1989-12-31 23:59:59	631151999.000	-315576001.000	-315575977.000	-315575944.816	-315575944.816
1989-12-31 23:59:60	631152000.000	-315576000.000	-315575976.000	-315575943.816	-315575943.816
1990-01-01 00:00:00	631152000.000	-315576000.000	-315575975.000	-315575942.816	-315575942.816
1990-12-31 23:59:59	662687999.000	-284040001.000	-284039976.000	-284039943.816	-284039943.816
1990-12-31 23:59:60	662688000.000	-284040000.000	-284039975.000	-284039942.816	-284039942.816
1991-01-01 00:00:00	662688000.000	-284040000.000	-284039974.000	-284039941.816	-284039941.816
1992-06-30 23:59:59	709948799.000	-236779201.000	-236779175.000	-236779142.816	-236779142.816
1992-06-30 23:59:60	709948800.000	-236779200.000	-236779174.000	-236779141.816	-236779141.816
1992-07-01 00:00:00	709948800.000	-236779200.000	-236779173.000	-236779140.816	-236779140.816
1993-06-30 23:59:59	741484799.000	-205243201.000	-205243174.000	-205243141.816	-205243141.816
1993-06-30 23:59:60	741484800.000	-205243200.000	-205243173.000	-205243140.816	-205243140.816
1993-07-01 00:00:00	741484800.000	-205243200.000	-205243172.000	-205243139.816	-205243139.816
1994-06-30 23:59:59	773020799.000	-173707201.000	-173707173.000	-173707140.816	-173707140.816
1994-06-30 23:59:60	773020800.000	-173707200.000	-173707172.000	-173707139.816	-173707139.816
1994-07-01 00:00:00	773020800.000	-173707200.000	-173707171.000	-173707138.816	-173707138.816
1995-12-31 23:59:59	820454399.000	-126273601.000	-126273572.000	-126273539.816	-126273539.816
1995-12-31 23:59:60	820454400.000	-126273600.000	-126273571.000	-126273538.816	-126273538.816
1996-01-01 00:00:00	820454400.000	-126273600.000	-126273570.000	-126273537.816	-126273537.816
1997-06-30 23:59:59	867715199.000	-79012801.000	-79012771.000	-79012738.816	-79012738.816
1997-06-30 23:59:60	867715200.000	-79012800.000	-79012770.000	-79012737.816	-79012737.816
1997-07-01 00:00:00	867715200.000	-79012800.000	-79012769.000	-79012736.816	-79012736.816
1998-12-31 23:59:59	915148799.000	-31579201.000	-31579170.000	-31579137.816	-31579137.816
1998-12-31 23:59:60	915148800.000	-31579200.000	-31579169.000	-31579136.816	-31579136.816
1999-01-01 00:00:00	915148800.000	-31579200.000	-31579168.000	-31579135.816	-31579135.816
2005-12-31 23:59:59	1136073599.000	189345599.000	189345631.000	189345663.184	189345663.184
2005-12-31 23:59:60	1136073600.000	189345600.000	189345632.000	189345664.184	189345664.184
2006-01-01 00:00:00	1136073600.000	189345600.000	189345633.000	189345665.184	189345665.184
2008-12-31 23:59:59	1230767999.000	284039999.000	284040032.000	284040064.184	284040064.184
2008-12-31 23:59:60	1230768000.000	284040000.000	284040033.000	284040065.184	284040065.184
2009-01-01 00:00:00	1230768000.000	284040000.000	284040034.000	284040066.184	284040066.184
2012-06-30 23:59:59	1341100799.000	394372799.000	394372833.000	394372865.184	394372865.184
2012-06-30 23:59:60	1341100800.000	394372800.000	394372834.000	394372866.184	394372866.184
2012-07-01 00:00:00	1341100800.000	394372800.000	394372835.000	394372867.184	394372867.184
2015-06-30 23:59:59	1435708799.000	488980799.000	488980834.000	488980866.184	488980866.184
2015-06-30 23:59:60	1435708800.000	488980800.000	488980835.000	488980867.184	488980867.184
2015-07-01 00:00:00	1435708800.000	488980800.000	488980836.000	488980868.184	488980868.184
2016-12-31 23:59:59	1483228799.000	536500799.000	536500835.000	536500867.184	536500867.184
2016-12-31 23:59:60	1483228800.000	536500800.000	536500836.000	536500868.184	536500868.184
2017-01-01 00:00:00	1483228800.000	536500800.000	536500837.000	536500869.184	536500869.184
